run_id,experiment_id,seed,split,condition,filepath,true_index,true_label,pred_index,pred_label
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1008.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_704.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_289.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_321.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_802.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_535.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_715.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_411.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_111.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_319.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_135.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_58.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_84.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_26.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_494.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_13.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_228.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1103.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_285.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_170.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1355.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_205.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1228.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_790.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_196.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_389.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1083.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_386.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_238.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_524.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1095.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1168.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_338.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_76.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_154.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_848.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_171.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1200.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_359.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_23.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_234.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_896.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_77.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_616.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_169.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_608.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1042.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1014.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_143.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1172.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1139.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_275.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_30.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_542.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_977.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_523.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_6.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_237.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_127.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_312.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_315.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_862.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_877.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_712.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_855.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_758.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_298.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_713.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_424.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1347.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_784.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_623.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1378.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_264.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1235.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_11.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_323.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_235.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_815.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_130.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_336.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_121.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_566.jpg,3,pituitary,2,notumor
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_919.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1035.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1281.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_80.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_313.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_265.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_267.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1238.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_992.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_894.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_143.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_942.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_439.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_27.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_142.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_426.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1004.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_386.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_64.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_731.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_798.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_141.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1111.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1245.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_445.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_14.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_47.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_147.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_84.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_202.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_367.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_303.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_926.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_313.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_515.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1161.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_34.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_104.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1157.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_820.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_507.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_34.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_851.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1063.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_560.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1192.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_8.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_314.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1224.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_734.jpg,1,meningioma,0,glioma
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_520.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1201.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1183.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_98.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1085.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_431.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_663.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_742.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_254.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_92.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_700.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_558.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_391.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_85.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_191.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_266.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1017.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_103.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_268.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_614.jpg,1,meningioma,0,glioma
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_604.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_805.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1140.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1160.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_255.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1204.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_739.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_73.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_35.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_38.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_403.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_934.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_825.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_513.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1291.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_237.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1007.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_215.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_169.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_871.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_78.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_17.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_107.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_519.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_150.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1002.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E003,44,val,skull_outline,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_823.jpg,1,meningioma,2,notumor
